type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
departamento,lo barnechea,235.0,312.0,3.0,3.0,-33.3482,-70.515,27713
casa,providencia,250.0,375.0,8.0,4.0,-33.44768,-70.60763,14420
casa,nunoa,140.0,312.0,3.0,2.0,-33.4633,-70.5811,8343
departamento,lo barnechea,160.0,190.0,3.0,3.0,-33.35304,-70.54589,15600
departamento,providencia,71.0,83.0,2.0,2.0,-33.43248,-70.61504000000002,6438
casa,providencia,100.0,120.0,4.0,3.0,-33.4434,-70.6142,9980
departamento,las condes,300.0,368.0,3.0,4.0,-33.3752,-70.5016,43600
casa,nunoa,177.0,376.0,5.0,4.0,-33.4656,-70.586,10820
departamento,las condes,140.0,145.0,4.0,3.0,-33.42443,-70.55983,6820
departamento,providencia,40.0,43.0,1.0,1.0,-33.43313,-70.62116999999998,3800
casa,la reina,217.0,388.0,5.0,3.0,-33.44727,-70.55293,13773
departamento,vitacura,300.0,340.0,4.0,5.0,-33.40028,-70.5865,25000
departamento,vitacura,148.0,166.0,4.0,4.0,-33.390190000000004,-70.58674,12400
casa,lo barnechea,380.0,1063.0,6.0,6.0,-33.3588,-70.5301,27800
casa,providencia,240.0,300.0,5.0,5.0,-33.4279,-70.5973,17091
casa,vitacura,173.0,285.0,3.0,3.0,-33.38449,-70.54113000000001,12890
departamento,vitacura,97.0,145.0,3.0,3.0,-33.39372,-70.5785,9300
departamento,providencia,113.0,113.0,3.0,2.0,-33.4457,-70.632,7990
casa,las condes,140.0,287.0,3.0,3.0,-33.42474,-70.54821,8950
departamento,la reina,77.0,77.0,3.0,2.0,-33.4524,-70.559,4490
departamento,las condes,108.0,140.0,3.0,3.0,-33.4128,-70.5871,11500
casa,lo barnechea,300.0,3812.0,4.0,3.0,-33.3572,-70.47876,15500
departamento,nunoa,88.0,88.0,3.0,2.0,-33.4523,-70.61259,5590
departamento,las condes,78.0,78.0,2.0,2.0,-33.3998,-70.55573000000003,6880
departamento,las condes,100.0,112.0,4.0,3.0,-33.41196,-70.57516,7900
casa,vitacura,599.0,1322.0,5.0,6.0,-33.37937,-70.57288,50000
casa,lo barnechea,430.0,1500.0,6.0,4.0,-33.3352,-70.5293,30000
casa,la reina,240.0,588.0,5.0,3.0,-33.44113,-70.53359,13200
departamento,las condes,119.0,125.0,4.0,3.0,-33.41975,-70.57574,8600
casa,lo barnechea,255.0,2200.0,3.0,2.0,-33.3568,-70.4769,15449
departamento,las condes,70.0,70.0,2.0,2.0,-33.421170000000004,-70.50105,6700
casa,nunoa,240.0,530.0,3.0,1.0,-33.45783,-70.59872,16594
casa,las condes,240.0,465.0,5.0,4.0,-33.4098,-70.5123,19900
departamento,providencia,74.0,88.0,2.0,2.0,-33.4374,-70.60609000000001,6750
casa,las condes,300.0,500.0,3.0,3.0,-33.40797,-70.57279,5820
departamento,lo barnechea,68.0,83.0,2.0,2.0,-33.371,-70.5133,7066
departamento,lo barnechea,64.0,76.0,2.0,2.0,-33.355,-70.5187,6930
departamento,las condes,200.0,200.0,4.0,4.0,-33.41169,-70.58781,15500
departamento,lo barnechea,130.0,140.0,3.0,2.0,-33.3596,-70.52134000000001,11500
departamento,providencia,114.0,136.7,3.0,2.0,-33.43547,-70.6285,6900
departamento,nunoa,77.0,77.0,3.0,2.0,-33.46902,-70.59669,3830
casa,la reina,208.0,330.0,4.0,4.0,-33.43396,-70.55927,10500
departamento,las condes,460.0,700.0,4.0,5.0,-33.381370000000004,-70.51744000000002,29900
departamento,providencia,92.0,98.0,3.0,2.0,-33.4282,-70.6165,6574
departamento,providencia,56.0,60.0,2.0,2.0,-33.43499,-70.61952,5757
departamento,las condes,140.0,149.0,4.0,3.0,-33.421170000000004,-70.50105,11100
casa,la reina,240.0,588.0,5.0,4.0,-33.43427,-70.55599000000002,13050
departamento,nunoa,98.0,112.0,3.0,2.0,-33.46521,-70.60143000000002,5737
departamento,las condes,260.0,260.0,4.0,4.0,-33.40238,-70.58089,14000
departamento,vitacura,370.0,490.0,7.0,6.0,-33.39263,-70.59554,36000
departamento,las condes,114.0,114.0,3.0,2.0,-33.4162,-70.5697,8500
casa,las condes,98.0,200.0,3.0,2.0,-33.42027,-70.55407,7589
casa,la reina,98.0,215.0,4.0,2.0,-33.45366,-70.54945,8343
departamento,las condes,50.0,67.0,2.0,2.0,-33.403490000000005,-70.55523000000002,6400
departamento,vitacura,125.0,144.0,3.0,3.0,-33.3968,-70.57600000000002,13170
departamento,las condes,136.0,136.0,3.0,2.0,-33.3914,-70.551,7990
departamento,vitacura,178.0,178.0,3.0,2.0,-33.402,-70.5941,11800
departamento,nunoa,60.0,70.0,2.0,2.0,-33.43803,-70.59931,7150
departamento,providencia,56.0,66.0,2.0,2.0,-33.43928,-70.61939,5500
casa,vitacura,212.0,389.0,3.0,3.0,-33.39167,-70.58800000000002,19890
departamento,las condes,143.0,158.0,4.0,4.0,-33.406220000000005,-70.56390999999998,14000
casa,lo barnechea,397.0,1000.0,5.0,4.0,-33.36122,-70.53636999999998,29800
departamento,vitacura,130.0,140.0,3.0,4.0,-33.39768,-70.59997,12000
departamento,las condes,170.0,200.0,3.0,3.0,-33.4117,-70.60141,14300
departamento,vitacura,174.0,174.0,3.0,2.0,-33.3951,-70.5977,15000
departamento,las condes,75.0,80.0,3.0,2.0,-33.4098,-70.5353,5500
departamento,las condes,75.0,90.0,2.0,3.0,-33.4192,-70.5674,8250
departamento,providencia,60.0,60.0,2.0,1.0,-33.42942,-70.60276999999998,4500
departamento,las condes,113.0,113.0,2.0,2.0,-33.40057,-70.57058,15000
casa,las condes,412.0,1208.0,6.0,6.0,-33.3787,-70.4956,35000
casa,lo barnechea,490.0,5100.0,4.0,3.0,-33.3532,-70.4801,28000
departamento,vitacura,130.0,140.0,3.0,4.0,-33.3799,-70.5514,11600
departamento,las condes,140.0,140.0,3.0,3.0,-33.4192,-70.59297,12500
casa,lo barnechea,296.0,1117.0,4.0,3.0,-33.3498,-70.5096,23500
casa,lo barnechea,300.0,1000.0,4.0,4.0,-33.33768,-70.54178,30000
casa,la reina,120.0,250.0,4.0,2.0,-33.43587,-70.57766,10500
departamento,vitacura,210.0,315.0,3.0,2.0,-33.38681,-70.54269000000002,19900
departamento,las condes,60.0,60.0,2.0,2.0,-33.421170000000004,-70.50105,7400
departamento,las condes,90.0,105.0,3.0,3.0,-33.40967,-70.57473,8850
departamento,nunoa,56.0,71.0,2.0,2.0,-33.4538,-70.6102,4690
casa,las condes,290.0,720.0,6.0,4.0,-33.3701,-70.5013,20800
casa,la reina,205.0,355.0,4.0,4.0,-33.43931,-70.52402,14200
casa,las condes,151.0,355.0,4.0,2.0,-33.3942,-70.5485,15500
departamento,lo barnechea,95.0,102.0,3.0,3.0,-33.36742,-70.50598000000002,7000
casa,lo barnechea,500.0,1400.0,5.0,5.0,-33.35417,-70.53725,38000
departamento,providencia,40.0,40.0,1.0,1.0,-33.4247,-70.6118,4037
casa,las condes,103.0,160.0,4.0,2.0,-33.4303,-70.5512,7581
departamento,las condes,102.0,102.0,3.0,3.0,-33.42968,-70.57268,6490
casa,lo barnechea,143.0,458.0,3.0,4.0,-33.3532,-70.4801,17575
departamento,vitacura,320.0,340.0,3.0,3.0,-33.3719,-70.5706,28500
casa,nunoa,250.0,315.0,7.0,3.0,-33.45933,-70.58747,10404
casa,lo barnechea,279.0,1300.0,4.0,4.0,-33.338,-70.5032,28500
casa,nunoa,290.0,715.0,6.0,4.0,-33.4567,-70.6128,22050
casa,las condes,316.0,840.0,5.0,4.0,-33.4128,-70.5284,22500
casa,lo barnechea,300.0,500.0,5.0,4.0,-33.35,-70.51666999999998,24000
casa,vitacura,180.0,300.0,3.0,3.0,-33.38682,-70.55428,14000
casa,la reina,185.0,200.0,6.0,3.0,-33.44221,-70.54979,11950
departamento,nunoa,68.0,72.0,3.0,2.0,-33.4627,-70.625,4534
casa,las condes,157.0,470.0,5.0,4.0,-33.41253,-70.55221999999998,17500
casa,las condes,160.0,570.0,3.0,2.0,-33.3938,-70.5435,17000
departamento,vitacura,340.0,379.0,5.0,4.0,-33.37937,-70.57288,29800
casa,las condes,350.0,1130.0,5.0,4.0,-33.4098,-70.5215,30000
casa,lo barnechea,360.0,1350.0,5.0,4.0,-33.339,-70.5345,28500
departamento,nunoa,67.0,70.0,3.0,2.0,-33.471,-70.5978,4900
casa,lo barnechea,515.0,1475.0,6.0,6.0,-33.36587,-70.53501,39800
departamento,nunoa,58.0,64.0,2.0,2.0,-33.46143,-70.60063000000001,4686
casa,lo barnechea,270.0,702.0,4.0,3.0,-33.345240000000004,-70.5241,23000
casa,las condes,280.0,541.0,6.0,4.0,-33.39656,-70.54491999999998,25200
departamento,vitacura,217.0,217.0,5.0,6.0,-33.396570000000004,-70.59047,21500
casa,vitacura,146.0,250.0,4.0,4.0,-33.37937,-70.57288,12761
casa,lo barnechea,600.0,2324.0,5.0,5.0,-33.3409,-70.5586,63900
departamento,lo barnechea,170.0,189.0,4.0,3.0,-33.33485,-70.5075,14000
departamento,nunoa,98.0,98.0,3.0,2.0,-33.44889000000001,-70.5966,6175
casa,lo barnechea,250.0,600.0,4.0,4.0,-33.32172,-70.56688,21500
departamento,las condes,175.0,215.0,4.0,4.0,-33.41491,-70.51852,16500
departamento,providencia,73.0,88.0,2.0,2.0,-33.44356,-70.62141,5850
departamento,providencia,83.0,91.0,3.0,2.0,-33.4458,-70.61007,6315
departamento,las condes,140.0,180.0,3.0,2.0,-33.3974,-70.5603,13800
casa,la reina,140.0,250.0,3.0,3.0,-33.4407,-70.5531,11915
departamento,vitacura,240.0,280.0,3.0,3.0,-33.37937,-70.57288,30800
departamento,nunoa,55.0,67.0,2.0,2.0,-33.4674,-70.5967,3958
departamento,las condes,61.07,69.78,2.0,2.0,-33.40872,-70.56345,5612
departamento,las condes,138.0,142.0,3.0,4.0,-33.42224,-70.57924,12000
departamento,nunoa,57.0,57.0,3.0,1.0,-33.4627,-70.6035,2741
departamento,lo barnechea,94.0,111.0,3.0,2.0,-33.3708,-70.5063,7900
departamento,lo barnechea,106.0,118.0,3.0,3.0,-33.3605,-70.5185,11350
casa,la reina,160.0,290.0,4.0,4.0,-33.45,-70.55,12400
departamento,vitacura,162.0,188.0,4.0,4.0,-33.4044,-70.58800000000002,14500
casa,lo barnechea,243.0,2155.0,3.0,3.0,-33.3692,-70.5285,45000
casa,lo barnechea,254.0,723.0,4.0,4.0,-33.36151,-70.53556999999998,22500
departamento,nunoa,86.0,90.0,3.0,2.0,-33.45449,-70.60383,5390
departamento,vitacura,440.0,540.0,3.0,4.0,-33.37215,-70.55018000000003,35000
departamento,providencia,140.0,215.0,3.0,2.0,-33.414,-70.6024,19500
departamento,las condes,140.0,140.0,3.0,3.0,-33.41106,-70.57549,10830
departamento,vitacura,71.0,78.0,1.0,2.0,-33.3934,-70.5888,7806
departamento,las condes,165.0,265.0,3.0,3.0,-33.39175,-70.49838000000003,17618
departamento,las condes,270.0,320.0,5.0,5.0,-33.41645,-70.51193,20500
casa,lo barnechea,300.0,1000.0,5.0,3.0,-33.35126,-70.51533,23000
casa,lo barnechea,543.0,1079.0,5.0,4.0,-33.3287,-70.5338,24990
departamento,providencia,103.0,111.0,3.0,3.0,-33.44139000000001,-70.60294,8100
casa,las condes,140.0,320.0,3.0,3.0,-33.41175,-70.55034,14000
departamento,providencia,70.0,84.0,2.0,2.0,-33.42264,-70.60871,6468
casa,vitacura,700.0,2000.0,5.0,5.0,-33.365559999999995,-70.57524000000002,40000
casa,las condes,320.0,605.0,4.0,4.0,-33.3833,-70.4923,26000
casa,lo barnechea,260.0,830.0,4.0,2.0,-33.3358,-70.5484,26000
casa,lo barnechea,330.0,1000.0,5.0,4.0,-33.3233,-70.5438,26300
casa,lo barnechea,320.0,1450.0,5.0,3.0,-33.3323,-70.5113,21500
casa,la reina,280.0,1350.0,6.0,4.0,-33.43284,-70.53258000000001,29261
casa,las condes,289.0,294.0,5.0,5.0,-33.4113,-70.5959,27000
departamento,nunoa,78.0,81.0,2.0,2.0,-33.43751,-70.57826,6400
casa,lo barnechea,450.0,1500.0,6.0,5.0,-33.3379,-70.5279,30000
departamento,la reina,42.0,46.0,1.0,1.0,-33.44717,-70.53668,4681
departamento,providencia,119.0,129.0,3.0,3.0,-33.4354,-70.6061,11000
departamento,las condes,112.0,120.0,3.0,2.0,-33.4081,-70.5723,9200
departamento,vitacura,336.0,336.0,4.0,3.0,-33.376,-70.551,21801
casa,lo barnechea,320.0,1800.0,3.0,4.0,-33.36379,-70.48828,35000
casa,vitacura,181.0,300.0,5.0,3.0,-33.3833,-70.54843000000002,18900
departamento,nunoa,70.0,73.0,2.0,2.0,-33.459,-70.59885,5018
departamento,nunoa,90.0,96.0,3.0,2.0,-33.44717,-70.61118,5692
casa,lo barnechea,400.0,2660.0,4.0,4.0,-33.33644,-70.52543,54000
casa,las condes,150.0,400.0,3.0,2.0,-33.40083,-70.51561,14900
departamento,las condes,56.0,56.0,1.0,1.0,-33.407,-70.5582,6000
departamento,las condes,140.0,140.0,3.0,3.0,-33.41545,-70.60337,9003
departamento,lo barnechea,298.0,351.0,3.0,4.0,-33.3335,-70.5264,37035
casa,lo barnechea,630.0,1970.0,6.0,5.0,-33.34468,-70.5494,39500
departamento,las condes,140.0,300.0,3.0,2.0,-33.4257,-70.5897,10600
casa,lo barnechea,380.0,1238.0,5.0,4.0,-33.33835,-70.50568,22800
casa,providencia,285.0,300.0,9.0,4.0,-33.44212,-70.61910999999998,17412
departamento,vitacura,139.0,179.0,3.0,3.0,-33.40182,-70.58530999999998,15100
casa,vitacura,150.0,450.0,5.0,4.0,-33.3817,-70.542,16006
casa,las condes,205.0,250.0,4.0,3.0,-33.40303,-70.52423,12900
departamento,las condes,60.0,63.0,2.0,2.0,-33.413000000000004,-70.5998,6600
departamento,providencia,65.0,77.0,1.0,1.0,-33.4326,-70.6023,6757
casa,lo barnechea,297.0,1023.0,6.0,5.0,-33.36419,-70.54271,20000
casa,lo barnechea,243.0,587.0,4.0,4.0,-33.36572,-70.52938,18000
departamento,lo barnechea,380.0,480.0,4.0,4.0,-33.35,-70.51666999999998,27000
casa,la reina,125.0,220.0,3.0,2.0,-33.44059,-70.55253,8960
casa,providencia,245.0,360.0,6.0,4.0,-33.4311,-70.6318,17780
casa,la reina,355.0,355.0,5.0,3.0,-33.4384,-70.551,10900
casa,lo barnechea,390.0,6500.0,8.0,5.0,-33.3623,-70.4932,21500
departamento,las condes,240.0,280.0,3.0,4.0,-33.39752,-70.5649,22500
departamento,providencia,50.0,50.0,2.0,1.0,-33.4453,-70.6122,4300
casa,vitacura,120.0,286.0,3.0,2.0,-33.3871,-70.5555,12000
casa,las condes,375.0,1209.0,4.0,4.0,-33.37587,-70.49463,22800
casa,lo barnechea,346.0,2000.0,4.0,4.0,-33.34275,-70.55378,44000
casa,las condes,140.0,350.0,5.0,2.0,-33.40033,-70.50269,10150
departamento,nunoa,53.0,60.0,2.0,2.0,-33.45179,-70.6289,4500
departamento,nunoa,80.0,91.0,3.0,2.0,-33.44908,-70.61458,5382
casa,las condes,380.0,1152.0,4.0,3.0,-33.40878,-70.56707,27900
casa,lo barnechea,650.0,3500.0,7.0,6.0,-33.367259999999995,-70.52425,46000
departamento,las condes,120.0,147.0,3.0,3.0,-33.41806,-70.58879,13300
casa,la reina,150.0,250.0,4.0,3.0,-33.4462,-70.5669,11200
departamento,vitacura,138.0,138.0,4.0,4.0,-33.40384,-70.58966,10754
departamento,las condes,126.0,136.0,3.0,2.0,-33.41515,-70.59477,11000
departamento,las condes,388.0,460.0,4.0,4.0,-33.3769,-70.5204,28900
casa,las condes,120.0,254.0,4.0,2.0,-33.4153,-70.5405,9398
casa,lo barnechea,262.0,1097.0,4.0,3.0,-33.3383,-70.53044,25900
casa,las condes,194.0,730.0,4.0,4.0,-33.41163,-70.54649,25950
departamento,las condes,206.0,252.0,3.0,4.0,-33.41319,-70.59993,17900
departamento,las condes,220.0,220.0,3.0,3.0,-33.41767,-70.59689,16500
casa,las condes,140.0,200.0,3.0,2.0,-33.4232,-70.5833,17000
departamento,las condes,103.0,120.0,3.0,3.0,-33.41575,-70.59647,8475
departamento,las condes,100.0,115.0,3.0,2.0,-33.3957,-70.562,9990
departamento,providencia,111.0,111.0,3.0,2.0,-33.419709999999995,-70.60491999999998,5804
departamento,las condes,65.0,75.0,3.0,2.0,-33.4117,-70.5612,5150
departamento,vitacura,140.0,160.0,4.0,4.0,-33.37855,-70.55152,12500
departamento,las condes,118.0,138.0,3.0,3.0,-33.41363,-70.59402,9900
casa,las condes,383.0,1026.0,4.0,4.0,-33.3696,-70.4967,27200
departamento,las condes,87.0,97.0,2.0,2.0,-33.4075,-70.567,6800
departamento,las condes,140.0,170.0,4.0,2.0,-33.4051,-70.5632,12200
casa,vitacura,700.0,1260.0,6.0,6.0,-33.37937,-70.57288,55000
departamento,las condes,214.0,214.0,4.0,4.0,-33.4137,-70.5062,18500
departamento,vitacura,235.0,235.0,3.0,4.0,-33.38158,-70.58927,27000
departamento,las condes,130.0,140.0,4.0,3.0,-33.4187,-70.56407,9600
departamento,providencia,62.0,72.0,2.0,2.0,-33.42098,-70.60280999999998,5025
casa,vitacura,500.0,5300.0,5.0,3.0,-33.369,-70.5509,35000
departamento,las condes,60.0,60.0,2.0,1.0,-33.42428,-70.58583,5650
departamento,vitacura,208.0,276.0,3.0,4.0,-33.3996,-70.5797,16800
casa,vitacura,430.0,1618.0,3.0,3.0,-33.3685,-70.5544,23000
casa,lo barnechea,850.0,3200.0,8.0,8.0,-33.341,-70.5598,75000
departamento,vitacura,155.0,180.0,3.0,2.0,-33.3944,-70.5782,11900
casa,lo barnechea,560.0,1015.0,4.0,3.0,-33.33279,-70.53036,27900
departamento,providencia,160.0,160.0,4.0,3.0,-33.44315,-70.63078,8100
casa,las condes,160.0,400.0,4.0,2.0,-33.405,-70.5343,12300
departamento,las condes,377.0,522.0,4.0,4.0,-33.37597,-70.51576999999997,25500
departamento,lo barnechea,145.0,165.0,3.0,2.0,-33.342,-70.4996,12500
departamento,providencia,140.0,146.0,3.0,3.0,-33.42131,-70.60179000000002,8200
departamento,nunoa,34.0,45.0,1.0,1.0,-33.4631,-70.6007,3336
departamento,vitacura,233.0,281.0,4.0,4.0,-33.38193,-70.58989,25500
casa,lo barnechea,210.0,495.0,5.0,5.0,-33.33898,-70.55904,16400
departamento,las condes,140.0,161.0,4.0,5.0,-33.386520000000004,-70.53092,12200
departamento,lo barnechea,526.0,526.0,4.0,4.0,-33.33899,-70.49965999999998,25990
departamento,nunoa,37.0,40.0,1.0,1.0,-33.4551,-70.5862,3318
departamento,la reina,110.0,110.0,3.0,3.0,-33.438520000000004,-70.57103000000002,7425
departamento,las condes,40.0,50.0,1.0,1.0,-33.4004,-70.5714,5350
departamento,lo barnechea,216.0,216.0,3.0,4.0,-33.3561,-70.5237,14900
departamento,las condes,90.0,95.0,3.0,3.0,-33.3989,-70.5723,6600
departamento,las condes,127.0,131.0,3.0,3.0,-33.39716,-70.56546999999998,10750
departamento,las condes,95.01,109.35,3.0,2.0,-33.41642,-70.56107,7500
casa,la reina,280.0,750.0,4.0,4.0,-33.44668,-70.51974,22000
casa,lo barnechea,140.0,340.0,5.0,4.0,-33.32985,-70.5054,11000
departamento,nunoa,86.0,98.0,3.0,2.0,-33.45347,-70.60213,6167
departamento,vitacura,130.0,150.0,3.0,2.0,-33.3804,-70.5746,10500
departamento,las condes,85.0,91.0,2.0,2.0,-33.42392,-70.57721,9000
casa,la reina,89.0,233.0,4.0,2.0,-33.4432,-70.5554,7143
departamento,las condes,130.0,135.0,3.0,3.0,-33.42118,-70.58144,11600
casa,nunoa,181.0,330.0,5.0,2.0,-33.45783,-70.59872,14190
casa,la reina,159.0,300.0,4.0,2.0,-33.44604,-70.55251,9500
departamento,providencia,63.0,70.0,1.0,1.0,-33.4368,-70.6051,7000
casa,lo barnechea,294.0,300.0,4.0,4.0,-33.37182,-70.54306,23700
casa,lo barnechea,320.0,850.0,6.0,5.0,-33.335,-70.5405,26000
departamento,providencia,124.0,131.0,4.0,3.0,-33.4406,-70.61716,10200
departamento,vitacura,120.0,134.0,3.0,3.0,-33.39634,-70.57759,8100
departamento,las condes,342.0,342.0,3.0,3.0,-33.421170000000004,-70.50105,33000
casa,la reina,450.0,3100.0,5.0,3.0,-33.47,-70.5238,54000
casa,las condes,359.0,1500.0,4.0,3.0,-33.39634,-70.53418,33000
departamento,las condes,140.0,164.0,4.0,3.0,-33.41831,-70.59888000000002,10000
departamento,nunoa,103.0,122.0,3.0,3.0,-33.4406,-70.5834,9300
casa,las condes,120.0,140.0,4.0,3.0,-33.41769,-70.58524,9900
departamento,las condes,120.0,134.0,4.0,3.0,-33.421170000000004,-70.50105,8600
casa,lo barnechea,440.0,1100.0,5.0,4.0,-33.32389000000001,-70.54363000000002,27900
casa,lo barnechea,340.0,1000.0,6.0,5.0,-33.35889,-70.52765,25000
casa,nunoa,320.0,560.0,6.0,2.0,-33.4418,-70.5842,18725
departamento,las condes,140.0,165.0,3.0,2.0,-33.4159,-70.5976,11600
departamento,lo barnechea,140.0,180.0,4.0,4.0,-33.33009000000001,-70.5104,11400
departamento,las condes,140.0,160.0,3.0,2.0,-33.41903,-70.59449000000002,13800
departamento,lo barnechea,71.0,84.0,2.0,1.0,-33.36993,-70.50444,6750
departamento,nunoa,103.0,103.0,3.0,2.0,-33.45517,-70.58259,5048
casa,lo barnechea,255.0,490.0,4.0,3.0,-33.3412,-70.502,17500
casa,vitacura,400.0,5000.0,5.0,5.0,-33.367,-70.5499,45000
casa,lo barnechea,450.0,2100.0,5.0,4.0,-33.3396,-70.5045,27500
casa,la reina,314.0,1388.0,5.0,4.0,-33.44253,-70.52597,24000
casa,lo barnechea,285.0,1300.0,5.0,5.0,-33.35156,-70.52418,23500
departamento,nunoa,92.0,106.0,3.0,2.0,-33.45838,-70.57411,6383
departamento,las condes,120.0,128.0,3.0,2.0,-33.41846,-70.56633000000002,9500
casa,vitacura,340.0,787.0,4.0,4.0,-33.38974,-70.58049,35000
casa,lo barnechea,450.0,1124.0,4.0,4.0,-33.3438,-70.5051,20000
casa,las condes,136.0,308.0,4.0,2.0,-33.42521,-70.59059,12500
casa,vitacura,194.0,353.0,4.0,3.0,-33.39497,-70.56796,17800
departamento,las condes,120.0,129.0,3.0,3.0,-33.4192,-70.5626,8500
casa,nunoa,204.0,405.0,8.0,4.0,-33.45783,-70.59872,12660
departamento,las condes,140.0,180.0,3.0,2.0,-33.421170000000004,-70.50105,11000
casa,vitacura,600.0,2000.0,6.0,4.0,-33.36858,-70.55345,68000
casa,la reina,147.44,598.5,5.0,4.0,-33.436170000000004,-70.53654,13500
departamento,las condes,108.0,118.0,3.0,2.0,-33.405770000000004,-70.57326,11390
departamento,las condes,140.0,177.0,2.0,2.0,-33.4148,-70.5935,12334
departamento,las condes,236.0,236.0,3.0,4.0,-33.41915,-70.58194,15900
casa,la reina,120.0,310.0,5.0,2.0,-33.4556,-70.5645,8162
casa,providencia,156.0,263.0,3.0,3.0,-33.4135,-70.6081,14500
casa,vitacura,140.0,300.0,3.0,3.0,-33.38273,-70.54571999999997,14500
casa,la reina,165.0,600.0,5.0,4.0,-33.44677,-70.5437,13699
departamento,las condes,148.0,165.0,4.0,4.0,-33.40609,-70.58444,11100
departamento,las condes,79.0,94.0,2.0,2.0,-33.4178,-70.5733,8400
departamento,las condes,244.0,255.0,5.0,5.0,-33.3892,-70.529,21200
departamento,las condes,120.0,125.0,2.0,3.0,-33.3873,-70.5287,9200
casa,nunoa,140.0,190.0,4.0,3.0,-33.43797,-70.57918000000002,9500
casa,la reina,120.0,240.0,5.0,3.0,-33.44867,-70.56865,9900
casa,vitacura,170.0,257.0,4.0,3.0,-33.3787,-70.5432,14100
casa,nunoa,191.0,335.0,5.0,4.0,-33.467859999999995,-70.58637,10136
casa,la reina,93.0,65.0,3.0,2.0,-33.44332,-70.55663,6345
casa,la reina,270.0,800.0,6.0,5.0,-33.43932,-70.53681,20300
departamento,providencia,61.0,61.0,2.0,2.0,-33.4445,-70.5958,5410
departamento,nunoa,80.0,85.0,3.0,2.0,-33.455,-70.5821,5236
departamento,las condes,91.0,100.0,3.0,3.0,-33.4151,-70.5632,8000
casa,lo barnechea,260.0,659.0,5.0,4.0,-33.316959999999995,-70.54413000000001,22500
departamento,las condes,148.0,148.0,3.0,4.0,-33.41858,-70.55926,9700
casa,las condes,169.0,429.0,5.0,4.0,-33.4013,-70.5486,18000
departamento,vitacura,117.0,137.0,3.0,2.0,-33.40331,-70.59767,11700
casa,nunoa,374.0,541.0,4.0,2.0,-33.45783,-70.59872,15600
casa,lo barnechea,1380.0,1380.0,6.0,6.0,-33.3208,-70.5431,35900
casa,vitacura,179.0,431.0,5.0,4.0,-33.37763,-70.56219,15400
departamento,vitacura,330.0,350.0,4.0,4.0,-33.3692,-70.5777,32900
casa,nunoa,240.0,380.0,8.0,3.0,-33.45516,-70.61161,14414
departamento,vitacura,327.0,354.0,3.0,3.0,-33.40632,-70.59613,18500
departamento,vitacura,160.0,165.0,3.0,0.0,-33.3957,-70.5805,14500
departamento,las condes,131.0,30.0,3.0,2.0,-33.4228,-70.5751,11300
departamento,nunoa,57.0,57.0,2.0,1.0,-33.4556,-70.6065,3329
casa,lo barnechea,279.0,500.0,5.0,4.0,-33.351620000000004,-70.51895999999998,22500
departamento,vitacura,78.0,78.0,3.0,2.0,-33.3828,-70.5579,6555
casa,vitacura,330.0,749.0,5.0,5.0,-33.40096,-70.58329,25000
departamento,vitacura,253.0,295.0,3.0,4.0,-33.371959999999994,-70.57122,31500
departamento,las condes,121.0,126.0,3.0,3.0,-33.3891,-70.5277,9200
departamento,vitacura,121.0,121.0,3.0,2.0,-33.4039,-70.5922,11460
casa,las condes,236.0,55.0,4.0,4.0,-33.41095,-70.59841,36500
departamento,las condes,415.0,415.0,4.0,4.0,-33.418409999999994,-70.50964,25000
casa,lo barnechea,478.0,1490.0,5.0,4.0,-33.350559999999994,-70.52004000000002,45000
departamento,las condes,130.0,140.0,4.0,3.0,-33.42218,-70.57664,9090
departamento,lo barnechea,94.0,116.0,2.0,3.0,-33.360479999999995,-70.51751999999998,9800
casa,vitacura,800.0,5000.0,5.0,5.0,-33.36546,-70.54935,85000
casa,lo barnechea,140.0,396.0,3.0,2.0,-33.3649,-70.4978,9100
departamento,nunoa,77.0,77.0,3.0,1.0,-33.44606,-70.59823,5063
departamento,nunoa,34.0,36.0,1.0,1.0,-33.45783,-70.59872,4128
casa,vitacura,400.0,6100.0,5.0,4.0,-33.36253,-70.55917,31000
departamento,las condes,104.0,110.0,3.0,2.0,-33.4249,-70.5858,7200
departamento,nunoa,88.0,99.0,3.0,3.0,-33.4514,-70.5727,8150
departamento,las condes,105.0,114.0,3.0,2.0,-33.40408,-70.56947,6800
casa,las condes,256.0,560.0,4.0,3.0,-33.3973,-70.5287,28000
casa,vitacura,114.0,286.0,2.0,1.0,-33.3937,-70.5702,11372
departamento,providencia,81.0,81.0,2.0,2.0,-33.434,-70.5996,8019
departamento,nunoa,100.0,112.0,4.0,2.0,-33.45105,-70.61981,8297
departamento,las condes,125.8,143.0,4.0,3.0,-33.42304,-70.53974000000001,8299
casa,nunoa,193.0,608.0,5.0,3.0,-33.4474,-70.5809,16000
casa,vitacura,380.0,5000.0,4.0,4.0,-33.37713,-70.56305,45000
departamento,nunoa,47.5,57.4,1.0,1.0,-33.45412,-70.59851,4533
casa,lo barnechea,400.0,1716.0,4.0,3.0,-33.3383,-70.506,30500
departamento,providencia,112.0,124.0,4.0,3.0,-33.41875,-70.60266999999997,9000
departamento,lo barnechea,160.0,181.0,2.0,3.0,-33.3503,-70.5468,13498
